version_key,region_code,size_band,business_type_code,metric,p25,p50,p75
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,KOREAN,COST_RATIO,0.8627,0.9104,0.954
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,KOREAN,LABOR_RATIO,0.1107,0.1353,0.1661
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,KOREAN,MATERIAL_RATIO,0.3332,0.3949,0.4689
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,KOREAN,RENT_RATIO,0.0541,0.0812,0.1173
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,KOREAN,PROFIT_RATIO,0.0522,0.0896,0.1305
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHINESE,COST_RATIO,0.8641,0.9104,0.9567
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHINESE,LABOR_RATIO,0.1095,0.1353,0.1675
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHINESE,MATERIAL_RATIO,0.3351,0.3949,0.4667
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHINESE,RENT_RATIO,0.0541,0.0812,0.1083
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHINESE,PROFIT_RATIO,0.0545,0.0896,0.1247
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,JAPANESE,COST_RATIO,0.8695,0.9104,0.9615
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,JAPANESE,LABOR_RATIO,0.1118,0.1353,0.1647
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,JAPANESE,MATERIAL_RATIO,0.3385,0.3949,0.4626
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,JAPANESE,RENT_RATIO,0.0568,0.0812,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,JAPANESE,PROFIT_RATIO,0.0489,0.0896,0.1222
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,WESTERN,COST_RATIO,0.8675,0.9104,0.9616
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,WESTERN,LABOR_RATIO,0.1082,0.1353,0.1691
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,WESTERN,MATERIAL_RATIO,0.3291,0.3949,0.4739
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,WESTERN,RENT_RATIO,0.0568,0.0812,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,WESTERN,PROFIT_RATIO,0.0556,0.0896,0.1181
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,ASIAN_OTHER,COST_RATIO,0.861,0.9104,0.9556
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,ASIAN_OTHER,LABOR_RATIO,0.1082,0.1353,0.1691
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,ASIAN_OTHER,MATERIAL_RATIO,0.3332,0.3949,0.4689
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,ASIAN_OTHER,RENT_RATIO,0.0609,0.0812,0.1116
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,ASIAN_OTHER,PROFIT_RATIO,0.0606,0.0896,0.1213
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHICKEN,COST_RATIO,0.8565,0.9104,0.9622
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHICKEN,LABOR_RATIO,0.1068,0.1353,0.1709
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHICKEN,MATERIAL_RATIO,0.3268,0.3949,0.4766
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHICKEN,RENT_RATIO,0.058,0.0812,0.116
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CHICKEN,PROFIT_RATIO,0.058,0.0896,0.1225
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PIZZA,COST_RATIO,0.8571,0.9104,0.9616
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PIZZA,LABOR_RATIO,0.1128,0.1353,0.1729
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PIZZA,MATERIAL_RATIO,0.3312,0.3949,0.4713
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PIZZA,RENT_RATIO,0.058,0.0812,0.116
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PIZZA,PROFIT_RATIO,0.0556,0.0896,0.125
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FASTFOOD,COST_RATIO,0.8571,0.9104,0.9616
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FASTFOOD,LABOR_RATIO,0.1052,0.1353,0.1654
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FASTFOOD,MATERIAL_RATIO,0.3291,0.3949,0.4739
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FASTFOOD,RENT_RATIO,0.0609,0.0812,0.1116
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FASTFOOD,PROFIT_RATIO,0.0556,0.0896,0.125
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,SNACK,COST_RATIO,0.8565,0.9104,0.9622
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,SNACK,LABOR_RATIO,0.1082,0.1353,0.1691
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,SNACK,MATERIAL_RATIO,0.3385,0.3949,0.4626
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,SNACK,RENT_RATIO,0.0541,0.0812,0.1083
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,SNACK,PROFIT_RATIO,0.058,0.0896,0.1225
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE,COST_RATIO,0.8636,0.9104,0.9572
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE,LABOR_RATIO,0.1102,0.1353,0.1654
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE,MATERIAL_RATIO,0.3218,0.3949,0.4827
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE,RENT_RATIO,0.0562,0.0812,0.1124
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE,PROFIT_RATIO,0.0573,0.0896,0.1219
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DESSERT,COST_RATIO,0.8608,0.9104,0.962
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DESSERT,LABOR_RATIO,0.1111,0.1353,0.1643
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DESSERT,MATERIAL_RATIO,0.3268,0.3949,0.4766
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DESSERT,RENT_RATIO,0.0541,0.0812,0.115
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DESSERT,PROFIT_RATIO,0.0444,0.0896,0.1331
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,BAKERY,COST_RATIO,0.8608,0.9104,0.962
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,BAKERY,LABOR_RATIO,0.1082,0.1353,0.1678
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,BAKERY,MATERIAL_RATIO,0.3351,0.3949,0.4667
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,BAKERY,RENT_RATIO,0.0517,0.0812,0.1107
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,BAKERY,PROFIT_RATIO,0.0444,0.0896,0.1331
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PUB,COST_RATIO,0.8456,0.9104,0.9865
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PUB,LABOR_RATIO,0.1082,0.1353,0.1714
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PUB,MATERIAL_RATIO,0.2962,0.3949,0.5134
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PUB,RENT_RATIO,0.0541,0.0812,0.1083
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,PUB,PROFIT_RATIO,0.0759,0.0896,0.1012
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_MEAL,COST_RATIO,0.8627,0.9104,0.954
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_MEAL,LABOR_RATIO,0.1107,0.1353,0.1661
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_MEAL,MATERIAL_RATIO,0.3332,0.3949,0.4689
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_MEAL,RENT_RATIO,0.0568,0.0812,0.1137
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,FOOD_MEAL,PROFIT_RATIO,0.0522,0.0896,0.1305
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,QSR,COST_RATIO,0.8565,0.9104,0.9622
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,QSR,LABOR_RATIO,0.1128,0.1353,0.1729
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,QSR,MATERIAL_RATIO,0.3291,0.3949,0.4739
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,QSR,RENT_RATIO,0.058,0.0812,0.116
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,QSR,PROFIT_RATIO,0.058,0.0896,0.1225
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE_DESSERT,COST_RATIO,0.8627,0.9104,0.9642
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE_DESSERT,LABOR_RATIO,0.1102,0.1353,0.1654
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE_DESSERT,MATERIAL_RATIO,0.3244,0.3949,0.4795
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE_DESSERT,RENT_RATIO,0.0541,0.0812,0.115
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,CAFE_DESSERT,PROFIT_RATIO,0.0435,0.0896,0.1305
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DRINKING_FOOD,COST_RATIO,0.8454,0.9104,0.9754
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DRINKING_FOOD,LABOR_RATIO,0.1099,0.1353,0.1691
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DRINKING_FOOD,MATERIAL_RATIO,0.3091,0.3949,0.4979
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DRINKING_FOOD,RENT_RATIO,0.0541,0.0812,0.1083
OFFICIAL_BENCH_V1,ALL,BAND_10_30M,DRINKING_FOOD,PROFIT_RATIO,0.0747,0.0896,0.1045
